            Frequency	DB(V(out2)/V(in2:+))@1	DB(V(out2)/V(in2:+))@2	DB(V(out2)/V(in2:+))@3	DB(V(out2)/V(in2:+))@4	DB(V(out2)/V(in2:+))@5
     664014.896109633	     -64.8093164559257	     -64.8093187040001	     -64.8093411846678	     -64.8095659849455	     -64.8118133479654
     665544.077589746	     -64.8492994119058	      -64.849301649648	     -64.8493240270116	      -64.849547794307	     -64.8517848333692
     667076.780671577	      -64.889282262639	     -64.8892844900974	     -64.8893067646333	     -64.8895295036985	     -64.8917562662684
     668613.013465138	     -64.9292650086102	     -64.9292672258353	     -64.9292893980147	     -64.9295111135794	     -64.9317276469038
     670152.784099115	     -64.9692476503047	     -64.9692498573409	     -64.9692719276344	     -64.9694926244069	      -64.971698975515
     671696.100720918	     -65.0092301881975	     -65.0092323850906	     -65.0092543539691	      -65.009474036636	     -65.0116702523404
     673242.971496716	     -65.0492126227677	     -65.0492148095656	     -65.0492366774933	     -65.0494553507197	     -65.0516414776176
     674793.404611486	     -65.0891949544855	      -65.089197131238	       -65.08921889868	      -65.089436567109	     -65.0916126515829
     676347.408269054	     -65.1291771838321	       -65.12917935058	     -65.1292010179993	     -65.1294176862527	     -65.1315837744714
     677904.990692139	     -65.1691593112694	     -65.1691614680617	     -65.1691830359187	     -65.1693987085975	     -65.1715548465175
     679466.160122398	     -65.2091413372691	     -65.2091434841534	     -65.2091649529046	     -65.2093796345882	     -65.2115258679542
     681030.924820464	     -65.2491232623024	     -65.2491253993176	     -65.2491467694211	     -65.2493604646676	     -65.2514968390135
     682599.293065997	     -65.2891050868227	     -65.2891072140216	     -65.2891284859288	     -65.2893411992761	     -65.2914677599265
     684171.273157725	     -65.3290868113023	     -65.3290889287237	     -65.3291101028884	     -65.3293218388524	      -65.331438630923
     685746.873413483	     -65.3690684361916	     -65.3690705438859	     -65.3690916207566	     -65.3693023838332	      -65.371409452232
     687326.102170267	     -65.4090499619556	     -65.4090520599657	     -65.4090730399889	      -65.409282834653	     -65.4113802240812
     688908.967784269	     -65.4490313890489	     -65.4490334774151	     -65.4490543610388	     -65.4492631917444	     -65.4513509466974
     690495.478630925	     -65.4890127179221	     -65.4890147966909	     -65.4890355843569	      -65.489243455538	     -65.4913216203064
     692085.643104961	     -65.5289939490263	     -65.5289960182444	     -65.5290167103924	     -65.5292236264624	     -65.5312922451328
     693679.469620433	     -65.5689750828062	     -65.5689771425208	     -65.5689977395931	     -65.5692037049444	     -65.5712628214003
     695276.966610776	     -65.6089561197207	     -65.6089581699688	     -65.6089786724024	     -65.6091836914085	     -65.6112333493317
     696878.142528846	     -65.6489370602035	      -65.648939101036	     -65.6489595092646	     -65.6491635862775	     -65.6512038291484
     698483.005846964	     -65.6889179047085	     -65.6889199361606	     -65.6889402506197	     -65.6891433899722	     -65.6911742610712
     700091.565056965	     -65.7288986536738	     -65.7289006757904	      -65.728920896907	     -65.7291231029115	     -65.7311446453196
     701703.828670237	     -65.7688793075285	     -65.7688813203557	     -65.7689014485633	     -65.7691027255122	     -65.7711149821122
     703319.805217772	     -65.8088598667204	     -65.8088618702968	     -65.8088819060229	     -65.8090822581895	     -65.8110852716667
     704939.503250206	     -65.8488403316805	     -65.8488423260524	     -65.8488622697188	     -65.8490617013564	     -65.8510555141995
     706562.931337867	     -65.8888207028376	     -65.8888226880491	     -65.8888425400824	     -65.8890410554242	     -65.8910257099265
     708190.098070822	     -65.9288009806325	     -65.9288029567208	     -65.9288227175416	     -65.9290203208021	      -65.930995859062
     709821.012058918	     -65.9687811654868	     -65.9687831324969	     -65.9688028025237	     -65.9689994978975	     -65.9709659618199
      711455.68193183	     -66.0087612578344	     -66.0087632158031	     -66.0087827954542	     -66.0089785871161	     -66.0109360184127
     713094.116339108	     -66.0487412580891	     -66.0487432070639	     -66.0487626967553	     -66.0489575888615	     -66.0509060290521
     714736.323950221	     -66.0887211666836	     -66.0887231067029	     -66.0887425068478	     -66.0889365035357	     -66.0908759939489
     716382.313454601	      -66.128700984035	     -66.1287029151394	     -66.1287222261513	     -66.1289153315385	     -66.1308459133128
     718032.093561694	     -66.1686807105662	     -66.1686826327958	     -66.1687018550826	     -66.1688940732681	     -66.1708157873526
     719685.673001002	      -66.208660346687	     -66.2086622600867	      -66.208681394057	     -66.2088727291209	     -66.2107856162762
     721343.060522131	     -66.2486398928197	     -66.2486417974278	     -66.2486608434881	     -66.2488512994913	     -66.2507554002903
     723004.264894835	     -66.2886193493701	     -66.2886212452328	     -66.2886402037866	     -66.2888297847721	     -66.2907251396009
     724669.294909067	     -66.3285987167627	     -66.3286006039123	     -66.3286194753626	      -66.328808185354	     -66.3306948344131
     726338.159375021	     -66.3685779953964	     -66.3685798738757	     -66.3685986586236	     -66.3687865016263	     -66.3706644849309
      728010.86712318	     -66.4085571856862	     -66.4085590555309	     -66.4085777539753	     -66.4087647339762	     -66.4106340913573
     729687.427004364	     -66.4485362880294	     -66.4485381492858	     -66.4485567618217	     -66.4487428827893	     -66.4506036538946
     731367.847889774	     -66.4885153028313	     -66.4885171555417	     -66.4885356825649	     -66.4887209484492	     -66.4905731727441
     733052.138671044	     -66.5284942305079	     -66.5284960746995	     -66.5285145166046	     -66.5286989313379	      -66.530542648106
     734740.308260281	     -66.5684730714385	     -66.5684749071628	     -66.5684932643393	     -66.5686768318357	     -66.5705120801798
     736432.365590119	     -66.6084518260378	      -66.608453653328	     -66.6084719261657	     -66.6086546503211	     -66.6104814691641
     738128.319613762	     -66.6484304946988	     -66.6484323135907	     -66.6484505024789	     -66.6486323871707	     -66.6504508152563
     739828.179305033	      -66.688409077813	      -66.688410888347	     -66.6884289936707	     -66.6886100427597	     -66.6904201186532
      741531.95365842	     -66.7283875757714	     -66.7283893779881	     -66.7284074001329	     -66.7285876174611	     -66.7303893795505
     743239.651689127	     -66.7683659889698	     -66.7683677829068	     -66.7683857222549	     -66.7685651116468	     -66.7703585981433
     744951.282433117	     -66.8083443177971	     -66.8083461034942	     -66.8083639604237	     -66.8085425256863	     -66.8103277746253
     746666.854947163	     -66.8483225626392	     -66.8483243401321	     -66.8483421150252	     -66.8485198599481	     -66.8502969091899
     748386.378308896	     -66.8883007238821	     -66.8883024932124	     -66.8883201864432	     -66.8884971147984	     -66.8902660020292
     750109.861616852	     -66.9282788019148	     -66.9282805631127	     -66.9282981750598	     -66.9284742906022	     -66.9302350533345
     751837.313990518	     -66.9682567971133	     -66.9682585502194	      -66.968276081256	     -66.9684513877223	     -66.9702040632964
     753568.744570386	     -67.0082347098603	     -67.0082364549136	     -67.0082539054093	     -67.0084284065205	     -67.0101730321043
     755304.162517996	     -67.0482125405339	     -67.0482142775703	     -67.0482316478979	     -67.0484053473562	     -67.0501419599471
     757043.577015986	     -67.0881902895119	     -67.0881920185679	     -67.0882093090964	     -67.0883822105878	     -67.0901108470126
     758786.997268143	     -67.1281679571706	     -67.1281696782816	     -67.1281868893778	     -67.1283589965716	     -67.1300796934878
     760534.432499447	     -67.1681455438841	     -67.1681472570888	     -67.1681643891147	     -67.1683357056626	     -67.1700484995588
     762285.891956125	     -67.2081230500227	     -67.2081247553537	     -67.2081418086761	     -67.2083123382139	      -67.210017265411
     764041.384905696	     -67.2481004759492	     -67.2481021734511	     -67.2481191484315	      -67.248288894577	     -67.2499859912288
     765800.920637022	     -67.2880778220447	     -67.2880795117493	     -67.2880964087466	      -67.288265375102	     -67.2899546771957
     767564.508460356	     -67.3280550886758	     -67.3280567706135	     -67.3280735899867	     -67.3282417801371	     -67.3299233234946
     769332.157707393	     -67.3680322761935	       -67.36803395041	     -67.3680506925149	     -67.3682181100292	     -67.3698919303074
     771103.877731317	     -67.4080093849728	     -67.4080110514988	      -67.408027716693	     -67.4081943651235	     -67.4098604978151
     772879.677906853	      -67.447986415379	     -67.4479880742427	     -67.4480046628806	     -67.4481705457633	      -67.449829026198
     774659.567630314	     -67.4879633677561	     -67.4879650190065	     -67.4879815314367	     -67.4881466522909	     -67.4897975156355
     776443.556319654	     -67.5279402424843	     -67.5279418861418	     -67.5279583227172	     -67.5281226850465	     -67.5297659663062
     778231.653414513	     -67.5679170399005	     -67.5679186760094	     -67.5679350370771	      -67.568098644369	      -67.569734378388
     780023.868376273	      -67.607893760367	      -67.607895388963	     -67.6079116748703	     -67.6080745305958	     -67.6097027520578
     781820.210688102	     -67.6478704042382	     -67.6478720253535	     -67.6478882364482	     -67.6480503440626	     -67.6496710874918
     783620.689855011	     -67.6878469718717	     -67.6878485855368	     -67.6878647221607	     -67.6880260851035	     -67.6896393848653
     785425.315403895	     -67.7278234636074	     -67.7278250698594	     -67.7278411323568	     -67.7280017540513	     -67.7296076443528
     787234.096883595	     -67.7677998798003	     -67.7678014786745	      -67.767817467383	     -67.7679773512371	     -67.7695758661282
     789047.043864936	      -67.807776220792	      -67.807777812323	     -67.8077937275846	     -67.8079528769905	     -67.8095440503644
     790864.165940789	     -67.8477524869336	     -67.8477540711541	     -67.8477699133057	     -67.8479283316396	     -67.8495121972335
     792685.472726114	     -67.8877286785712	     -67.8877302555105	     -67.8877460248882	      -67.887903715511	      -67.889480306907
     794510.973858015	     -67.9277047960374	     -67.9277063657342	     -67.9277220626724	     -67.9278790289297	     -67.9294483795554
     796340.678995789	     -67.9676808396797	     -67.9676824021662	     -67.9676980269979	     -67.9678542722195	     -67.9694164153485
     798174.597820977	     -68.0076568098362	     -68.0076583651453	     -68.0076739182016	     -68.0078294457023	     -68.0093844144553
     800012.740037417	     -68.0476327068439	     -68.0476342550082	     -68.0476497366194	     -68.0478045496989	     -68.0493523770442
     801855.115371295	     -68.0876085310387	     -68.0876100720915	     -68.0876254825863	     -68.0877795845284	     -68.0893203032826
     803701.733571193	     -68.1275842827545	      -68.127585816727	     -68.1276011564344	     -68.1277545505084	     -68.1292881933371
     805552.604408146	     -68.1675599623273	     -68.1675614892539	     -68.1675767584953	     -68.1677294479553	     -68.1692560473739
      807407.73767569	     -68.2075355700833	      -68.207537089999	     -68.2075522890986	     -68.2077042771837	      -68.209223865558
     809267.143189914	     -68.2475111063568	     -68.2475126192894	     -68.2475277485728	     -68.2476790385071	     -68.2491916480539
     811130.830789515	      -68.287486571472	     -68.2874880774582	     -68.2875031372445	     -68.2876537322372	     -68.2891593950252
